Wed Dec  4 12:58:55 2024    profiling.prof

         276846 function calls (274042 primitive calls) in 6.491 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       27    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
       23    0.000    0.000    0.000    0.000 pxla.py:1729(<setcomp>)
       27    0.000    0.000    0.000    0.000 mlir.py:1298(<listcomp>)
        1    0.000    0.000    0.000    0.000 slicing.py:1206(_dynamic_slice_dtype_rule)
        1    0.000    0.000    0.000    0.000 array.py:338(__iter__)
       53    0.000    0.000    0.000    0.000 partial_eval.py:1579(<genexpr>)
       26    0.000    0.000    0.000    0.000 partial_eval.py:1571(<listcomp>)
        3    0.000    0.000    0.000    0.000 lax.py:3606(_select_shape_rule)
        2    0.000    0.000    0.000    0.000 lax.py:3895(_reduce_number_dtype_rule)
        3    0.000    0.000    0.000    0.000 dtypes.py:197(to_numeric_dtype)
        1    0.000    0.000    0.000    0.000 ufuncs.py:52(_constant_like)
        3    0.000    0.000    0.000    0.000 lax.py:93(_check_static_shape)
       61    0.000    0.000    0.000    0.000 pjit.py:2102(<genexpr>)
        4    0.000    0.000    0.000    0.000 lax.py:3247(<setcomp>)
        3    0.000    0.000    0.000    0.000 lax.py:1100(_get_sum_identity)
       20    0.000    0.000    0.000    0.000 util.py:342(__hash__)
        7    0.000    0.000    0.000    0.000 reductions.py:196(force)
        1    0.000    0.000    0.000    0.000 mlir.py:2169(get_sharding_attr)
       46    0.000    0.000    0.000    0.000 lax_numpy.py:2562(<genexpr>)
        3    0.000    0.000    0.000    0.000 core.py:2231(__init__)
       23    0.000    0.000    0.000    0.000 mlir.py:1208(<listcomp>)
       17    0.000    0.000    0.000    0.000 core.py:2048(is_symbolic_dim)
       38    0.000    0.000    0.000    0.000 api_util.py:262(<genexpr>)
        9    0.000    0.000    0.000    0.000 util.py:244(<setcomp>)
       17    0.000    0.000    0.000    0.000 api_util.py:297(<dictcomp>)
       23    0.000    0.000    0.000    0.000 sharding_impls.py:1231(__post_init__)
        1    0.000    0.000    0.000    0.000 prng.py:566(<lambda>)
       10    0.000    0.000    0.000    0.000 prng.py:920(<genexpr>)
       46    0.000    0.000    0.000    0.000 pjit.py:243(<genexpr>)
        2    0.000    0.000    0.000    0.000 util.py:232(<listcomp>)
       58    0.000    0.000    0.000    0.000 partial_eval.py:1903(<genexpr>)
        4    0.000    0.000    0.000    0.000 core.py:176(join_effects)
        2    0.000    0.000    0.000    0.000 lax.py:175(_broadcast_ranks)
        2    0.000    0.000    0.000    0.000 util.py:426(<genexpr>)
       46    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
       14    0.000    0.000    0.000    0.000 prng.py:559(__eq__)
       32    0.000    0.000    0.000    0.000 lax.py:3405(_squeeze_dtype_rule)
       14    0.000    0.000    0.000    0.000 util.py:119(subvals)
        3    0.000    0.000    0.000    0.000 lax.py:3628(_select_weak_type_rule)
       11    0.000    0.000    0.000    0.000 prng.py:323(base_arr_shape_to_keys_shape)
       23    0.000    0.000    0.000    0.000 pxla.py:1728(<setcomp>)
       11    0.000    0.000    0.000    0.000 mlir.py:1786(<listcomp>)
       11    0.000    0.000    0.000    0.000 mlir.py:1781(<dictcomp>)
       26    0.000    0.000    0.000    0.000 partial_eval.py:1572(<listcomp>)
        4    0.000    0.000    0.000    0.000 pjit.py:1671(<listcomp>)
        2    0.000    0.000    0.000    0.000 pxla.py:1814(__eq__)
        2    0.000    0.000    0.000    0.000 lax.py:5012(canonicalize_precision)
       27    0.000    0.000    0.000    0.000 pxla.py:2099(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.generic' objects}
        2    0.000    0.000    0.000    0.000 core.py:1496(concrete_dim_or_error)
       18    0.000    0.000    0.000    0.000 lax.py:1662(<genexpr>)
       14    0.000    0.000    0.000    0.000 api_util.py:466(infer_argnums_and_argnames)
       26    0.000    0.000    0.000    0.000 lax.py:2428(_convert_element_type_shape_rule)
        2    0.000    0.000    0.000    0.000 dtypes.py:302(coerce_to_array)
       19    0.000    0.000    0.000    0.000 mlir.py:711(set_tokens_out)
        2    0.000    0.000    0.000    0.000 prng.py:866(_is_threefry_prng_key)
       27    0.000    0.000    0.000    0.000 mlir.py:1358(<listcomp>)
       28    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       23    0.000    0.000    0.000    0.000 tree_util.py:319(<listcomp>)
        4    0.000    0.000    0.000    0.000 types.py:171(__get__)
        7    0.000    0.000    0.000    0.000 functools.py:420(_unwrap_partial)
        6    0.000    0.000    0.000    0.000 partial_eval.py:1858(<listcomp>)
       14    0.000    0.000    0.000    0.000 {built-in method math.prod}
        3    0.000    0.000    0.000    0.000 slicing.py:1208(<genexpr>)
        2    0.000    0.000    0.000    0.000 reductions.py:152(<lambda>)
        4    0.000    0.000    0.000    0.000 core.py:1567(__ne__)
       21    0.000    0.000    0.000    0.000 api_util.py:139(__init__)
        9    0.000    0.000    0.000    0.000 getlimits.py:484(__new__)
       23    0.000    0.000    0.000    0.000 pxla.py:2020(spmd_mode_check)
       27    0.000    0.000    0.000    0.000 mlir.py:1196(<listcomp>)
       26    0.000    0.000    0.000    0.000 lax.py:2442(_convert_element_type_weak_type_rule)
       26    0.000    0.000    0.000    0.000 sharding_impls.py:453(is_fully_addressable)
        4    0.000    0.000    0.000    0.000 dtypes.py:701(<setcomp>)
        2    0.000    0.000    0.000    0.000 core.py:2064(is_dim)
       39    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
       27    0.000    0.000    0.000    0.000 mlir.py:1084(<listcomp>)
       23    0.000    0.000    0.000    0.000 cache_key.py:271(<genexpr>)
        1    0.000    0.000    0.000    0.000 prng.py:676(random_split_abstract_eval)
       27    0.000    0.000    0.000    0.000 mlir.py:1437(<listcomp>)
       23    0.000    0.000    0.000    0.000 pxla.py:1749(<listcomp>)
       10    0.000    0.000    0.000    0.000 lax.py:1555(<genexpr>)
       23    0.000    0.000    0.000    0.000 pxla.py:2026(<genexpr>)
       23    0.000    0.000    0.000    0.000 pxla.py:2117(<listcomp>)
       17    0.000    0.000    0.000    0.000 util.py:351(__init__)
       23    0.000    0.000    0.000    0.000 compiler.py:71(get_latest_profile_version)
       12    0.000    0.000    0.000    0.000 lax.py:3243(<genexpr>)
        3    0.000    0.000    0.000    0.000 prng.py:190(dtype)
       23    0.000    0.000    0.000    0.000 lax_numpy.py:2561(<lambda>)
        4    0.000    0.000    0.000    0.000 array_methods.py:139(<genexpr>)
        3    0.000    0.000    0.000    0.000 core.py:2165(dimension_as_value)
        2    0.000    0.000    0.000    0.000 random.py:132(default_prng_impl)
       23    0.000    0.000    0.000    0.000 pxla.py:2038(<genexpr>)
        8    0.000    0.000    0.000    0.000 prng.py:943(rotate_list)
        2    0.000    0.000    0.000    0.000 lax_numpy.py:2731(_normalize_to_sharding)
        4    0.000    0.000    0.000    0.000 lax_numpy.py:2803(_check_forgot_shape_tuple)
       10    0.000    0.000    0.000    0.000 prng.py:923(<genexpr>)
       14    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        4    0.000    0.000    0.000    0.000 lax.py:3253(<listcomp>)
       25    0.000    0.000    0.000    0.000 pxla.py:107(identity)
        1    0.000    0.000    0.000    0.000 lax.py:198(_merge_dyn_shape)
        4    0.000    0.000    0.000    0.000 lax.py:3940(<genexpr>)
       12    0.000    0.000    0.000    0.000 core.py:1703(<genexpr>)
       14    0.000    0.000    0.000    0.000 api_util.py:316(<dictcomp>)
       23    0.000    0.000    0.000    0.000 cache_key.py:54(custom_hook)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       16    0.000    0.000    0.000    0.000 tree_util.py:376(<lambda>)
       26    0.000    0.000    0.000    0.000 inspect.py:2569(default)
        3    0.000    0.000    0.000    0.000 util.py:357(__eq__)
       12    0.000    0.000    0.000    0.000 lax.py:3262(<genexpr>)
        4    0.000    0.000    0.000    0.000 tree_util.py:197(treedef_is_leaf)
        4    0.000    0.000    0.000    0.000 pjit.py:1672(<listcomp>)
       16    0.000    0.000    0.000    0.000 fromnumeric.py:2416(_all_dispatcher)
        8    0.000    0.000    0.000    0.000 lax_numpy.py:1581(<genexpr>)
        4    0.000    0.000    0.000    0.000 lax.py:1613(<lambda>)
        1    0.000    0.000    0.000    0.000 utils.py:35(<lambda>)
       20    0.000    0.000    0.000    0.000 dtypes.py:708(<genexpr>)
       14    0.000    0.000    0.000    0.000 pjit.py:337(<lambda>)
       14    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       14    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.000    0.000 pxla.py:1817(<genexpr>)
       12    0.000    0.000    0.000    0.000 util.py:339(__init__)
        2    0.000    0.000    0.000    0.000 lax.py:185(_extract_tracers_dyn_shape)
       11    0.000    0.000    0.000    0.000 prng.py:545(__init__)
        3    0.000    0.000    0.000    0.000 lax_numpy.py:156(__hash__)
        3    0.000    0.000    0.000    0.000 dataclasses.py:1042(_is_dataclass_instance)
        4    0.000    0.000    0.000    0.000 prng.py:589(iterated_vmap_unary)
        8    0.000    0.000    0.000    0.000 lax.py:2680(<genexpr>)
        5    0.000    0.000    0.000    0.000 op_shardings.py:27(get_num_ways_dim_sharded)
        7    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
       17    0.000    0.000    0.000    0.000 sharding_impls.py:921(__repr__)
       15    0.000    0.000    0.000    0.000 dispatch.py:239(<genexpr>)
        6    0.000    0.000    0.000    0.000 array_methods.py:135(<genexpr>)
       12    0.000    0.000    0.000    0.000 partial_eval.py:1861(<genexpr>)
        4    0.000    0.000    0.000    0.000 lax_numpy.py:1506(<listcomp>)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.000    0.000 pxla.py:1850(_maybe_get_default_layout)
       10    0.000    0.000    0.000    0.000 prng.py:925(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       14    0.000    0.000    0.000    0.000 sharding_impls.py:1129(<lambda>)
        1    0.000    0.000    0.000    0.000 array.py:252(__len__)
        4    0.000    0.000    0.000    0.000 lax.py:4743(<genexpr>)
        3    0.000    0.000    0.000    0.000 slicing.py:1201(<genexpr>)
        2    0.000    0.000    0.000    0.000 lax.py:1288(<listcomp>)
        1    0.000    0.000    0.000    0.000 lax.py:1380(<listcomp>)
        6    0.000    0.000    0.000    0.000 lax.py:3609(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       13    0.000    0.000    0.000    0.000 tree_util.py:377(<lambda>)
        4    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.isinstance}
        1    0.000    0.000    0.000    0.000 array.py:352(is_fully_replicated)
        6    0.000    0.000    0.000    0.000 lax.py:3575(<genexpr>)
        4    0.000    0.000    0.000    0.000 mlir.py:1411(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 sharding_impls.py:875(device_set)
        4    0.000    0.000    0.000    0.000 mlir.py:1459(<listcomp>)
        4    0.000    0.000    0.000    0.000 lax.py:3943(<genexpr>)
        6    0.000    0.000    0.000    0.000 lax.py:3629(<genexpr>)
        3    0.000    0.000    0.000    0.000 api_util.py:145(__eq__)
        1    0.000    0.000    0.000    0.000 sharding_impls.py:893(_to_xla_hlo_sharding)
        6    0.000    0.000    0.000    0.000 lax.py:3463(<genexpr>)
        4    0.000    0.000    0.000    0.000 sharding_impls.py:446(_to_xla_hlo_sharding)
       10    0.000    0.000    0.000    0.000 core.py:1487(<lambda>)
        2    0.000    0.000    0.000    0.000 util.py:431(<genexpr>)
        4    0.000    0.000    0.000    0.000 reductions.py:163(<genexpr>)
        4    0.000    0.000    0.000    0.000 pjit.py:2118(<listcomp>)
        4    0.000    0.000    0.000    0.000 enum.py:787(name)
       10    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 lax.py:1289(<listcomp>)
        7    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        2    0.000    0.000    0.000    0.000 array_methods.py:341(_chunk_iter)
        4    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        4    0.000    0.000    0.000    0.000 lax.py:2660(<genexpr>)
        2    0.000    0.000    0.000    0.000 core.py:2260(named_items)
        3    0.000    0.000    0.000    0.000 mlir.py:1789(lower_fun)
        5    0.000    0.000    0.000    0.000 pjit.py:1698(<listcomp>)
        2    0.000    0.000    0.000    0.000 array_methods.py:118(<listcomp>)
        8    0.000    0.000    0.000    0.000 dispatch.py:240(<genexpr>)
        7    0.000    0.000    0.000    0.000 lax_numpy.py:2660(_place_array)
        4    0.000    0.000    0.000    0.000 pjit.py:2119(<listcomp>)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:3214(_size_dispatcher)
        6    0.000    0.000    0.000    0.000 dtypes.py:734(<genexpr>)
        4    0.000    0.000    0.000    0.000 loops.py:1798(<listcomp>)
        4    0.000    0.000    0.000    0.000 core.py:2248(positional)
        5    0.000    0.000    0.000    0.000 pjit.py:1611(<genexpr>)
        4    0.000    0.000    0.000    0.000 lax.py:2661(<genexpr>)
        4    0.000    0.000    0.000    0.000 loops.py:1840(<listcomp>)
        4    0.000    0.000    0.000    0.000 loops.py:1845(<listcomp>)
        5    0.000    0.000    0.000    0.000 lax.py:95(<genexpr>)
        4    0.000    0.000    0.000    0.000 loops.py:206(<listcomp>)
        3    0.000    0.000    0.000    0.000 reductions.py:321(<lambda>)
        4    0.000    0.000    0.000    0.000 loops.py:215(<genexpr>)
        4    0.000    0.000    0.000    0.000 loops.py:1778(<listcomp>)
        4    0.000    0.000    0.000    0.000 util.py:345(__eq__)
        3    0.000    0.000    0.000    0.000 slicing.py:1197(<genexpr>)
        2    0.000    0.000    0.000    0.000 utils.py:35(<genexpr>)
        4    0.000    0.000    0.000    0.000 loops.py:244(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        4    0.000    0.000    0.000    0.000 loops.py:1779(<listcomp>)
        4    0.000    0.000    0.000    0.000 lax.py:183(_identity)
        2    0.000    0.000    0.000    0.000 lax.py:2671(<genexpr>)
        2    0.000    0.000    0.000    0.000 prng.py:304(prngkeyarray_flatten)
        5    0.000    0.000    0.000    0.000 prng.py:501(<genexpr>)
        2    0.000    0.000    0.000    0.000 lax.py:2714(_maybe_upcast)
        1    0.000    0.000    0.000    0.000 loops.py:2004(_fori_scan_body_fun)
        3    0.000    0.000    0.000    0.000 lax.py:204(<genexpr>)
        4    0.000    0.000    0.000    0.000 loops.py:245(<listcomp>)
        1    0.000    0.000    0.000    0.000 lax.py:1387(<listcomp>)
        2    0.000    0.000    0.000    0.000 lax.py:2654(<genexpr>)
        2    0.000    0.000    0.000    0.000 lax.py:3496(_reshape_dtype_rule)
        1    0.000    0.000    0.000    0.000 prng.py:853(random_unwrap_impl)
        2    0.000    0.000    0.000    0.000 multiarray.py:153(concatenate)
        2    0.000    0.000    0.000    0.000 lax.py:2655(<genexpr>)
        1    0.000    0.000    0.000    0.000 prng.py:569(<lambda>)
        1    0.000    0.000    0.000    0.000 mlir.py:2657(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:5168(_delete_dispatcher)
        1    0.000    0.000    0.000    0.000 multiarray.py:346(where)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:1021(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 sharding_impls.py:449(is_fully_replicated)


